geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_240317012021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701202,100.00771,100.00088,
#_240317012022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701202,100.00771,100.00088,
#_240317012051,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701205,98.139275,96.19572,
#_240317012052,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701205,98.139275,96.19572,
#_240317012054,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701205,98.139275,96.19572,
#_240317012061,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701206,76.41234,76.71349,
#_240317012062,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701206,76.41234,76.71349,
#_240317012063,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701206,76.41234,76.71349,
#_240317012064,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701206,76.41234,76.71349,
#_240317012101,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701210,90.590546,69.13916,
#_240317012102,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701210,90.590546,69.13916,
#_240317012103,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701210,90.590546,69.13916,
#_240317012111,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701211,82.76154,79.5648,
#_240317012112,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701211,82.76154,79.5648,
#_240317012113,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701211,82.76154,79.5648,
#_240317012121,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701212,99.484726,96.59607,
#_240317012122,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701212,99.484726,96.59607,
#_240317012123,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701212,99.484726,96.59607,
#_240317012131,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701213,88.08112,85.756905,
#_240317012132,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701213,88.08112,85.756905,
#_240317012133,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701213,88.08112,85.756905,
#_240317012134,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701213,88.08112,85.756905,
#_240317012135,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701213,88.08112,85.756905,
#_240317012141,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701214,88.03455,81.90536,
#_240317012142,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701214,88.03455,81.90536,
#_240317012151,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701215,87.68341,84.305305,
#_240317012152,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701215,87.68341,84.305305,
#_240317012153,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701215,87.68341,84.305305,
#_240317012154,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701215,87.68341,84.305305,
#_240317012161,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701216,81.544106,80.203224,
#_240317012162,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701216,81.544106,80.203224,
#_240317012163,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701216,81.544106,80.203224,
#_240317012164,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701216,81.544106,80.203224,
#_240317012181,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701218,74.780495,77.18468,
#_240317012183,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701218,74.780495,77.18468,
#_240317012191,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701219,83.92246,83.20578,
#_240317012201,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701220,89.42782,69.48109,
#_240317012202,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701220,89.42782,69.48109,
#_240317012211,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701221,86.65419,85.58017,
#_240317012212,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701221,86.65419,85.58017,
#_240317013031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701303,95.92514,93.7061,
#_240317013032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701303,95.92514,93.7061,
#_240317013041,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701304,86.258156,56.30266,
#_240317013042,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701304,86.258156,56.30266,
#_240317013043,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701304,86.258156,56.30266,
#_240317013044,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701304,86.258156,56.30266,
#_240317013061,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701306,99.29519,100.00666,
#_240317013062,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701306,99.29519,100.00666,
#_240317013071,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701307,89.60339,87.48821,
#_240317013081,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701308,91.91361,85.81092,
#_240317013082,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701308,91.91361,85.81092,
#_240317013121,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701312,88.19082,78.67675,
#_240317013122,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701312,88.19082,78.67675,
#_240317013123,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701312,88.19082,78.67675,
#_240317013124,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701312,88.19082,78.67675,
#_240317013131,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701313,89.42782,83.27236,
#_240317013132,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701313,89.42782,83.27236,
#_240317013141,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701314,89.42782,80.13396,
#_240317013142,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701314,89.42782,80.13396,
#_240317013151,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701315,91.7307,85.60796,
#_240317013152,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701315,91.7307,85.60796,
#_240317013161,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701316,78.68898,83.26946,
#_240317013162,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701316,78.68898,83.26946,
#_240317013171,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701317,78.259674,57.739124,
#_240317013172,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701317,78.259674,57.739124,
#_240317013173,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701317,78.259674,57.739124,
#_240317014071,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701407,89.42782,78.69813,
#_240317014072,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701407,89.42782,78.69813,
#_240317014073,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701407,89.42782,78.69813,
#_240317014081,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701408,86.64204,82.18302,
#_240317014082,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701408,86.64204,82.18302,
#_240317014083,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701408,86.64204,82.18302,
#_240317014084,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701408,86.64204,82.18302,
#_240317014091,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701409,89.7348,81.43919,
#_240317014092,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701409,89.7348,81.43919,
#_240317014093,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701409,89.7348,81.43919,
#_240317014101,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701410,73.1092,73.17701,
#_240317014102,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701410,73.1092,73.17701,
#_240317014103,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701410,73.1092,73.17701,
#_240317014141,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701414,85.36127,74.054306,
#_240317014142,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701414,85.36127,74.054306,
#_240317014143,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701414,85.36127,74.054306,
#_240317014144,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701414,85.36127,74.054306,
#_240317014151,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701415,83.47719,72.139694,
#_240317014152,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701415,83.47719,72.139694,
#_240317014153,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701415,83.47719,72.139694,
#_240317014154,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701415,83.47719,72.139694,
#_240317014155,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701415,83.47719,72.139694,
#_240317014171,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701417,89.869835,85.73386,
#_240317014172,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701417,89.869835,85.73386,
#_240317014173,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701417,89.869835,85.73386,
#_240317014174,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701417,89.869835,85.73386,
#_240317014181,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701418,84.22662,78.08825,
#_240317014201,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701420,75.89718,76.35673,
#_240317014202,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701420,75.89718,76.35673,
#_240317014203,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701420,75.89718,76.35673,
#_240317014204,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701420,75.89718,76.35673,
#_240317014211,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701421,60.894184,65.3058,
#_240317014222,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701422,79.40115,81.684616,
#_240317014231,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701423,78.33017,85.70717,
#_240317014232,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701423,78.33017,85.70717,
#_240317014233,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701423,78.33017,85.70717,
#_240317015031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701503,79.05251,88.64108,
#_240317015032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701503,79.05251,88.64108,
#_240317015033,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701503,79.05251,88.64108,
#_240317015034,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701503,79.05251,88.64108,
#_240317015052,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701505,81.22847,75.83797,
#_240317015053,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701505,81.22847,75.83797,
#_240317015061,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701506,89.99696,89.24687,
#_240317015062,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701506,89.99696,89.24687,
#_240317015063,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701506,89.99696,89.24687,
#_240317015071,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701507,79.78163,80.339455,
#_240317015072,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701507,79.78163,80.339455,
#_240317015073,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701507,79.78163,80.339455,
#_240317015082,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701508,69.58783,75.86157,
#_240317015083,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701508,69.58783,75.86157,
#_240317015091,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701509,69.0224,75.310776,
#_240317015093,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701509,69.0224,75.310776,
#_240317015094,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701509,69.0224,75.310776,
#_240317016011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701601,78.71659,69.58812,
#_240317016021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701602,80.62551,82.98715,
#_240317016023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701602,80.62551,82.98715,
#_240317016024,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701602,80.62551,82.98715,
#_240317017011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701701,78.56992,78.58264,
#_240317017012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701701,78.56992,78.58264,
#_240317017013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701701,78.56992,78.58264,
#_240317017021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701702,79.88505,72.22258,
#_240317017031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701703,82.587776,77.70832,
#_240317017032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701703,82.587776,77.70832,
#_240317017033,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701703,82.587776,77.70832,
#_240317017041,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701704,81.57355,89.410645,
#_240317017042,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701704,81.57355,89.410645,
#_240317018001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701800,81.35733,77.87148,
#_240317018002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701800,81.35733,77.87148,
#_240317018003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701800,81.35733,77.87148,
#_240317018004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701800,81.35733,77.87148,
#_240317019001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701900,68.75885,64.75386,
#_240317019002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701900,68.75885,64.75386,
#_240317019003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031701900,68.75885,64.75386,
#_240317021012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702101,78.71416,78.737946,
#_240317021013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702101,78.71416,78.737946,
#_240317021014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702101,78.71416,78.737946,
#_240317021021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702102,99.67744,97.192055,
#_240317021022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702102,99.67744,97.192055,
#_240317021023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702102,99.67744,97.192055,
#_240317022001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702200,88.30836,88.97176,
#_240317022002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702200,88.30836,88.97176,
#_240317022003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702200,88.30836,88.97176,
#_240317022004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702200,88.30836,88.97176,
#_240317023011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702301,70.439514,63.738503,
#_240317023012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702301,70.439514,63.738503,
#_240317023021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702302,77.32728,86.73207,
#_240317023022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702302,77.32728,86.73207,
#_240317023023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702302,77.32728,86.73207,
#_240317024011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702401,86.21857,87.4342,
#_240317024012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702401,86.21857,87.4342,
#_240317024021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702402,82.58504,71.54428,
#_240317024022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702402,82.58504,71.54428,
#_240317024023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702402,82.58504,71.54428,
#_240317025001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702500,82.070816,80.886856,
#_240317025002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702500,82.070816,80.886856,
#_240317025004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702500,82.070816,80.886856,
#_240317026013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702601,82.6233,70.71807,
#_240317026021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702602,81.131165,76.49993,
#_240317026022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702602,81.131165,76.49993,
#_240317027001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702700,85.88031,79.83838,
#_240317027002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702700,85.88031,79.83838,
#_240317027003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702700,85.88031,79.83838,
#_240317027004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702700,85.88031,79.83838,
#_240317028001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702800,82.62608,71.952156,
#_240317028003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702800,82.62608,71.952156,
#_240317028004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702800,82.62608,71.952156,
#_240317029001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702900,93.451164,94.43534,
#_240317029002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702900,93.451164,94.43534,
#_240317029003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702900,93.451164,94.43534,
#_240317029004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702900,93.451164,94.43534,
#_240317029005,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031702900,93.451164,94.43534,
#_240317030001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703000,83.33342,82.39436,
#_240317030002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703000,83.33342,82.39436,
#_240317031001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703100,87.42172,82.65452,
#_240317031002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703100,87.42172,82.65452,
#_240317031003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703100,87.42172,82.65452,
#_240317031004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703100,87.42172,82.65452,
#_240317032011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703201,81.52804,82.06904,
#_240317032012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703201,81.52804,82.06904,
#_240317032013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703201,81.52804,82.06904,
#_240317032014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703201,81.52804,82.06904,
#_240317032021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703202,84.20437,89.288246,
#_240317032022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703202,84.20437,89.288246,
#_240317032023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703202,84.20437,89.288246,
#_240317032061,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703206,86.26331,81.33689,
#_240317032062,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703206,86.26331,81.33689,
#_240317032071,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703207,67.17776,75.80734,
#_240317032072,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703207,67.17776,75.80734,
#_240317032081,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703208,76.35489,75.75993,
#_240317032082,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703208,76.35489,75.75993,
#_240317032083,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703208,76.35489,75.75993,
#_240317032084,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703208,76.35489,75.75993,
#_240317032091,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703209,72.09097,70.07793,
#_240317032092,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703209,72.09097,70.07793,
#_240317032093,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703209,72.09097,70.07793,
#_240317032101,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703210,81.56798,57.905468,
#_240317032102,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703210,81.56798,57.905468,
#_240317032121,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703212,91.27496,82.40462,
#_240317032122,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703212,91.27496,82.40462,
#_240317032123,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703212,91.27496,82.40462,
#_240317032124,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703212,91.27496,82.40462,
#_240317032131,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703213,68.99638,75.01483,
#_240317032132,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703213,68.99638,75.01483,
#_240317032133,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703213,68.99638,75.01483,
#_240317032142,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703214,81.0715,82.92091,
#_240317032143,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703214,81.0715,82.92091,
#_240317032151,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703215,72.09661,71.98763,
#_240317032152,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703215,72.09661,71.98763,
#_240317032161,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703216,80.384415,80.254845,
#_240317032162,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703216,80.384415,80.254845,
#_240317032163,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703216,80.384415,80.254845,
#_240317032181,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703218,43.129482,25.76914,
#_240317032182,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703218,43.129482,25.76914,
#_240317032191,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703219,85.263145,84.38209,
#_240317032192,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703219,85.263145,84.38209,
#_240317032193,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703219,85.263145,84.38209,
#_240317032201,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703220,85.54069,84.68393,
#_240317032202,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703220,85.54069,84.68393,
#_240317032203,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703220,85.54069,84.68393,
#_240317032211,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703221,81.38505,70.179855,
#_240317032212,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703221,81.38505,70.179855,
#_240317032213,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703221,81.38505,70.179855,
#_240317033011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703301,70.445564,71.234795,
#_240317033012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703301,70.445564,71.234795,
#_240317033013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703301,70.445564,71.234795,
