geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_240338004093,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800409,81.05724,59.629368,
#_240338004101,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800410,87.65171,78.625374,
#_240338004102,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800410,82.80493,71.245735,
#_240338004103,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800410,83.70322,72.36698,
#_240338004111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800411,85.72891,78.551216,
#_240338004112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800411,88.373344,79.24547,
#_240338004121,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800412,77.08623,70.736305,
#_240338004122,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800412,78.01309,67.06593,
#_240338004132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800413,87.542534,87.556946,
#_240338005041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800504,87.93252,77.806984,
#_240338005042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800504,88.71775,81.3775,
#_240338005043,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800504,91.74173,86.31163,
#_240338005051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800505,93.398056,85.07027,
#_240338005052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800505,93.260605,84.680725,
#_240338005071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800507,91.19416,89.74901,
#_240338005072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800507,87.379616,84.62771,
#_240338005091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800509,89.52298,84.8749,
#_240338005092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800509,89.30423,78.89223,
#_240338005093,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800509,89.52298,84.8749,
#_240338005094,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800509,90.4224,74.767365,
#_240338005111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800511,81.92912,73.55697,
#_240338005112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800511,81.91591,73.55596,
#_240338005113,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800511,81.91591,73.55596,
#_240338005114,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800511,82.413536,75.884766,
#_240338005131,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800513,88.26584,66.04466,
#_240338005132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800513,88.26584,66.04466,
#_240338005133,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800513,86.32188,64.469955,
#_240338005134,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800513,86.03123,66.379135,
#_240338005141,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800514,84.340034,60.78601,
#_240338005151,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800515,81.89907,69.32631,
#_240338005152,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800515,81.42329,69.184105,
#_240338005153,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800515,87.29419,81.144615,
#_240338005161,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800516,86.679115,78.82305,
#_240338005162,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800516,87.1693,78.44919,
#_240338005171,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800517,85.330574,62.272488,
#_240338005172,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800517,89.98069,66.50466,
#_240338005181,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800518,85.65199,59.909843,
#_240338005182,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800518,83.164444,54.843475,
#_240338005183,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800518,79.570915,53.453396,
#_240338005191,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800519,85.023,78.48789,
#_240338005192,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800519,85.876816,78.2166,
#_240338005193,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800519,83.903946,79.55156,
#_240338005201,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800520,95.12807,86.190445,
#_240338006011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800601,60.086243,54.859497,
#_240338006041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800604,78.11179,82.65603,
#_240338006051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800605,72.37775,91.61787,
#_240338006052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800605,70.4818,89.453964,
#_240338006061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800606,96.89877,90.26314,
#_240338006062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800606,96.78438,91.329445,
#_240338006063,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800606,96.88043,92.17474,
#_240338006071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800607,88.125946,86.05584,
#_240338006072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800607,91.18224,88.83785,
#_240338006073,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800607,89.816505,88.51676,
#_240338006081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800608,91.1932,89.2164,
#_240338006082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800608,87.38656,84.779655,
#_240338007011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800701,81.39793,59.476055,
#_240338007012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800701,88.39638,65.89894,
#_240338007041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800704,93.23869,81.95684,
#_240338007042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800704,93.650795,84.594925,
#_240338007043,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800704,90.70959,87.38834,
#_240338007051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800705,83.609985,71.45854,
#_240338007052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800705,83.247635,71.91498,
#_240338007061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800706,69.18721,57.980232,
#_240338007071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800707,85.446144,66.5169,
#_240338008001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800800,88.81874,76.75459,
#_240338008002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800800,88.271385,81.0279,
#_240338008003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800800,88.271385,81.0279,
#_240338009001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800900,77.39662,88.60482,
#_240338009002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800900,75.62616,81.6204,
#_240338010031,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801003,80.84781,60.481308,
#_240338010032,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801003,79.36793,60.024002,
#_240338010041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801004,99.57111,96.220535,
#_240338010042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801004,98.10083,94.618355,
#_240338010051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801005,97.082504,99.829636,
#_240338010052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801005,96.48566,97.00531,
#_240338010061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801006,81.07205,59.19696,
#_240338010062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801006,81.22994,59.077534,
#_240338012071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801207,73.222664,70.36698,
#_240338012072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801207,76.403015,70.785904,
#_240338012081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801208,97.84687,99.34051,
#_240338012082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801208,93.352356,97.19567,
#_240338012091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801209,84.76875,50.01189,
#_240338012092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801209,83.35335,53.777443,
#_240338012111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801211,68.367546,60.6592,
#_240338012112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801211,65.61513,47.082535,
#_240338012121,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801212,60.086243,79.87429,
#_240338012122,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801212,59.38166,76.89189,
#_240338012131,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801213,73.4674,48.129513,
#_240338012132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801213,74.19025,46.898617,
#_240338012141,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801214,87.02393,82.93358,
#_240338012142,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801214,85.35395,80.349174,
#_240338012151,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801215,63.912342,36.538586,
#_240338012161,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801216,85.44598,82.096954,
#_240338012162,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801216,88.25288,84.25533,
#_240338012163,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801216,88.25288,84.25533,
#_240338012171,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801217,85.97508,75.30111,
#_240338012172,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801217,85.10902,77.05806,
#_240338013021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801302,80.97431,71.59867,
#_240338013022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801302,82.135414,60.36528,
#_240338013051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801305,68.14535,60.72325,
#_240338013052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801305,72.183556,58.717434,
#_240338013053,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801305,72.65474,78.54986,
#_240338013071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801307,85.00373,78.26529,
#_240338013072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801307,88.322205,69.06289,
#_240338013081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801308,81.72821,69.82917,
#_240338013082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801308,81.69103,60.8105,
#_240338013091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801309,77.919464,51.61751,
#_240338013092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801309,83.72822,58.770226,
#_240338013101,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801310,96.049194,98.49611,
#_240338013102,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801310,97.931564,99.446945,
#_240338013111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801311,79.31404,49.751465,
#_240338013112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801311,81.364044,50.445625,
#_240338013113,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801311,76.50002,40.822536,
#_240338013121,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801312,57.268845,50.195908,
#_240338013122,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801312,61.61116,43.201694,
#_240338013131,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801313,84.48546,70.79662,
#_240338013132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801313,75.64973,75.16324,
#_240338014061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801406,96.06774,86.90449,
#_240338014062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801406,96.44258,90.82322,
#_240338014071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801407,69.37328,68.38247,
#_240338014072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801407,68.22262,72.16154,
#_240338014073,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801407,64.52295,72.78835,
#_240338014074,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801407,74.12722,89.02894,
#_240338014081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801408,76.466515,85.408264,
#_240338014082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801408,77.48611,86.10704,
#_240338014091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801409,74.23549,68.96003,
#_240338014092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801409,72.816505,82.62558,
#_240338014101,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801410,79.677,79.58654,
#_240338014102,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801410,87.87993,85.383965,
#_240338014111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801411,71.29785,75.14061,
#_240338014112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801411,74.5212,61.508686,
#_240338015001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801500,78.45558,38.11107,
#_240338015002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801500,79.551285,51.248245,
#_240338016001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801600,84.2374,81.96681,
#_240338016002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801600,84.1041,84.129684,
#_240338016003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801600,86.026985,83.374016,
#_240338017011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801701,89.01706,88.366066,
#_240338017012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801701,88.603096,82.694984,
#_240338017021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801702,83.2501,67.8589,
#_240338017022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801702,84.80846,71.45453,
#_240338017041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801704,86.0356,78.66066,
#_240338017042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801704,87.20638,76.7823,
#_240338017043,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801704,85.523636,81.5609,
#_240338017061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801706,70.043785,59.723347,
#_240338017071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801707,82.76209,79.54011,
#_240338017072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801707,75.394905,85.073875,
#_240338017073,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801707,82.593,79.13184,
#_240338017081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801708,85.95338,66.934,
#_240338017082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801708,86.08132,67.20847,
#_240338018011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801801,88.664185,86.3669,
#_240338018021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801802,74.83909,80.245186,
#_240338018022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801802,78.827286,75.334564,
#_240338018023,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801802,77.98273,75.41362,
#_240338018041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801804,67.08985,60.090694,
#_240338018042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801804,67.4293,64.44648,
#_240338018051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801805,92.32502,81.71369,
#_240338018072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801807,88.7504,88.509636,
#_240338018073,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801807,90.40966,87.95241,
#_240338018081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801808,74.40533,73.90066,
#_240338018082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801808,82.17797,77.37234,
#_240338018083,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801808,82.56203,79.30834,
#_240338019041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801904,89.56886,92.589836,
#_240338019042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801904,91.096306,87.82149,
#_240338019071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801907,66.088326,71.33156,
#_240338019072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801907,65.848694,70.2655,
#_240338019081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801908,88.45718,82.85171,
#_240338019082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801908,88.47364,82.49341,
#_240338020011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802001,81.31604,74.62779,
#_240338020012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802001,81.18657,73.76948,
#_240338020013,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802001,79.60538,75.85694,
#_240338020021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802002,87.96064,82.75564,
#_240338020022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802002,88.698235,78.914764,
#_240338020023,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802002,88.21874,83.09235,
#_240338021031,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802103,80.112236,70.00004,
#_240338021032,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802103,80.99085,71.35548,
#_240338021041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802104,82.68657,82.0513,
#_240338021042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802104,83.77996,74.543564,
#_240338021061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802106,86.172775,85.888626,
#_240338021062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802106,93.67618,97.66925,
#_240338021063,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802106,76.748505,74.28484,
#_240338021071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802107,89.11719,84.845924,
#_240338021072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802107,85.84907,85.235954,
#_240338022031,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802203,89.21723,86.23455,
#_240338022032,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802203,88.55172,83.733826,
#_240338022033,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802203,89.29204,86.35412,
#_240338022041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802204,89.907074,71.46649,
#_240338022042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802204,90.011086,67.12074,
#_240338022043,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802204,89.627556,73.77004,
#_240338022044,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802204,89.89698,71.7183,
#_240338023011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802301,64.465195,70.558754,
#_240338023012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802301,64.64597,69.82268,
#_240338023013,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802301,64.356224,70.59852,
#_240338024051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802405,84.44267,65.84835,
#_240338024052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802405,83.73345,70.09367,
#_240338024061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802406,86.18945,78.59265,
#_240338024071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802407,85.93268,73.72416,
#_240338024072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802407,84.737885,75.34431,
#_240338024081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802408,86.21037,80.03805,
#_240338024082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802408,78.60734,83.41087,
#_240338025011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802501,95.482544,93.7422,
#_240338025012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802501,95.482544,93.7422,
#_240338025021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802502,58.224777,58.742813,
#_240338025022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802502,57.994686,56.967384,
#_240338026001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802600,77.69664,74.042175,
#_240338026002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802600,78.04276,78.87461,
#_240338027001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802700,84.54565,78.92286,
#_240338027002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802700,81.039055,77.66596,
#_240338027003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802700,75.92712,73.92554,
#_240338028041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802804,79.36938,73.005585,
#_240338028042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802804,78.042305,73.53779,
#_240338028043,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802804,73.70561,75.56276,
#_240338028044,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802804,78.06935,75.775375,
#_240338028051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802805,89.320595,87.39056,
#_240338028052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802805,83.28065,87.69683,
#_240338028053,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802805,89.33389,87.403015,
#_240338029011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802901,90.81726,86.28118,
#_240338029012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802901,89.89351,82.94743,
#_240338029013,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033802901,90.73324,83.9683,
#_240338030011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803001,81.23044,75.4287,
#_240338030012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803001,81.60692,80.65211,
#_240338030021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803002,72.9073,76.078835,
#_240338030022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803002,73.90931,70.66833,
#_240338031001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803100,89.62826,86.99965,
#_240338031002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803100,88.928566,86.32378,
