geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240317043004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704300,94.545,97.52071,77.853485,90.987946,91.98722,83.32171,69.90565,78.36021,95.293625
240317044011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704401,87.19314,92.749374,86.996635,74.959175,91.98722,91.96118,70.0942,87.072365,79.230156
240317044012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704401,71.45582,70.92295,78.58966,74.92492,91.98722,98.30841,91.06995,88.36167,76.69762
240317044031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704403,76.38746,77.36055,71.06338,75.64078,91.98722,84.81397,79.6414,79.27171,72.70144
240317044041,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704404,95.54171,95.32275,73.90742,98.94376,91.98722,91.20538,82.86675,87.00181,90.581726
240317044042,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704404,93.2247,91.66087,96.28169,80.719795,91.98722,89.86667,65.55701,91.83279,82.966774
240317044043,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704404,83.083084,93.79159,73.44192,85.280304,91.98722,83.57469,78.585144,84.17284,85.674126
240317044044,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704404,85.614525,91.14795,82.58976,87.16472,91.98722,73.210304,86.47219,74.58321,85.37573
240317045011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704501,79.89484,78.96311,73.7837,78.70678,91.98722,78.4602,74.0556,78.39409,76.40419
240317045012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704501,79.73674,97.26749,69.462776,77.673454,91.98722,92.12579,71.31951,66.65624,82.98921
240317045013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704501,82.71813,92.760086,71.01358,77.07738,91.98722,94.221725,82.79475,88.029015,89.8545
240317045014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704501,95.226906,95.038345,83.67543,100.050255,91.98722,98.38151,70.02102,94.417366,93.33527
240317045021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704502,96.072464,95.6956,97.86265,95.63951,91.98722,96.607445,90.324524,87.93456,81.16888
240317045022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704502,87.8296,89.57706,83.52958,96.53153,91.98722,99.01224,86.110756,95.001976,85.1938
240317045031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704503,93.90714,90.857994,71.46365,69.219505,91.98722,93.00608,69.71184,89.47483,71.15296
240317045032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704503,84.48713,97.82142,87.1484,86.82957,91.98722,98.48893,82.84856,97.69213,92.379166
240317046001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704600,91.57792,85.00877,75.14932,90.10349,91.98722,86.78322,82.088005,85.45593,89.60903
240317046002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704600,90.821556,88.87432,82.90023,79.27515,91.98722,88.51257,89.39989,91.04215,94.97367
240317046003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704600,80.25669,88.820755,78.35544,84.88502,91.98722,90.43905,87.28267,86.19932,82.280334
240317046004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704600,79.75704,90.47458,87.60995,97.139084,91.98722,98.906654,82.08967,96.38402,98.42091
240317047001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704700,95.53292,90.307,83.640076,96.94898,91.98722,90.18703,94.6026,95.889854,97.37586
240317047002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704700,95.82697,91.922966,75.689644,88.67875,91.98722,96.50894,80.30432,84.73067,88.71522
240317047003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704700,95.094765,95.233154,79.04272,83.76983,91.98722,94.43683,83.42568,93.85798,83.97243
240317047004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704700,97.24546,99.13359,86.78581,96.26589,91.98722,99.79382,82.24206,97.24495,90.35049
240317048031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704803,27.144772,83.960045,73.37029,82.02453,91.98722,35.60451,24.724934,39.585068,26.795675
240317048032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704803,81.23661,80.23328,92.921455,80.52462,91.98722,88.5367,92.04629,86.68589,84.63617
240317048033,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704803,74.233574,90.77152,67.92045,78.86379,91.98722,83.36974,68.85794,32.879158,76.64686
240317048041,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704804,81.423775,89.327614,70.14045,81.16577,91.98722,94.73519,90.18687,93.87007,92.75884
240317048051,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704805,83.9328,85.55268,81.38094,84.92109,91.98722,88.822075,91.61141,89.29023,91.32102
240317048052,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704805,39.11055,92.30002,28.359276,70.673325,91.98722,43.014915,85.52194,84.34331,90.31673
240317048061,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704806,58.416237,80.85978,75.78478,75.7513,91.98722,29.626144,26.3067,34.799717,19.44265
240317048062,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704806,8.964772,83.39562,73.23064,75.99087,91.98722,39.083687,23.362553,34.36704,26.406975
240317050001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705000,86.95394,62.156525,80.536446,87.32002,91.98722,85.21362,93.187355,82.879166,84.249084
240317050002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705000,95.84431,94.597145,75.9446,94.13436,91.98722,77.91462,76.92722,72.11123,87.852974
240317050003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705000,85.57565,98.16649,84.40086,90.95401,91.98722,87.41789,73.43069,41.11532,90.002396
240317050004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705000,83.063835,98.97819,82.56225,78.774635,91.98722,86.04261,73.96885,88.18183,93.4654
240317051001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705100,93.08714,80.37702,86.63329,100.1597,91.98722,85.21393,86.25754,81.07786,89.06018
240317051002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705100,83.87445,81.75041,72.07579,81.393776,91.98722,83.53404,71.953674,81.90014,74.39478
240317051003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705100,97.36704,95.75778,74.47886,76.313774,91.98722,80.07744,83.78098,78.49134,86.02587
240317051004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705100,95.44595,96.23224,89.00413,99.156105,91.98722,79.84555,81.33256,77.65156,82.99819
240317052001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705200,90.490425,96.4037,81.71394,97.091774,91.98722,98.74754,83.64969,95.762215,84.99001
240317052002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705200,97.56873,100.055046,100.08434,100.05583,91.98722,100.37087,82.827576,97.64198,95.32818
240317052003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705200,94.34785,92.61113,93.04335,92.07758,91.98722,93.20986,73.45555,86.68828,76.46653
240317053001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705300,95.15345,96.75019,86.08648,97.20707,91.98722,98.88074,83.6517,96.09631,86.3858
240317053002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705300,97.850235,96.81997,93.02346,98.449326,91.98722,81.393684,70.32604,76.91037,91.37046
240317055011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705501,80.71527,81.86572,80.23575,77.70393,91.98722,87.85964,86.70858,67.360054,78.80824
240317055021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705502,97.09507,78.40919,74.67411,89.27869,91.98722,94.37306,82.79976,89.37913,89.53659
240317055022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705502,95.51435,95.26311,84.12415,100.29434,91.98722,99.06875,79.9017,96.32341,90.21814
240317055023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705502,87.047325,89.553894,73.67116,72.67573,91.98722,81.37787,75.463005,79.67716,67.65658
240317056011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705601,97.262344,99.96,84.68018,95.457726,91.98722,87.10855,82.786224,82.687256,95.84596
240317056012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705601,98.27475,98.54975,99.47804,99.60145,91.98722,87.14574,69.78435,82.55918,96.835
240317056013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705601,91.85562,92.3448,72.21889,89.26167,91.98722,93.11449,72.15907,84.278885,86.219894
240317056021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705602,74.95014,83.097984,77.83488,77.44916,91.98722,96.71498,80.32264,87.053635,82.393036
240317056022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705602,37.29658,68.65848,78.8983,82.908,91.98722,87.356,83.66325,87.109764,87.02462
240317057011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705701,95.65161,100.07417,96.056114,100.0988,91.98722,98.19744,68.8334,94.06392,99.11402
240317057012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705701,96.911575,95.11431,92.92132,91.82854,91.98722,93.3041,65.037415,87.5327,78.71316
240317057013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705701,87.21429,93.39162,75.90217,91.74115,91.98722,83.50879,78.84178,85.26806,84.90899
240317057014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705701,96.444,98.84107,100.09935,88.102135,91.98722,98.85689,78.490326,91.86314,96.983475
240317057021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705702,92.63752,94.167984,64.791695,85.33671,91.98722,92.30204,68.948204,88.35223,71.27619
240317057022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705702,93.60814,84.298035,81.14725,92.710945,91.98722,85.61724,83.50289,87.956116,84.8707
240317057023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705702,96.94893,100.37076,83.67312,99.43796,91.98722,98.30672,84.439926,96.12045,93.23649
240317058001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705800,93.86617,75.46375,100.26455,96.87048,91.98722,98.84309,83.27512,96.2233,73.92473
240317058002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705800,90.891,90.5867,71.864845,91.90919,91.98722,86.50369,85.37059,89.39859,80.90127
240317058003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705800,88.774124,95.51726,77.794235,90.78356,91.98722,86.24993,79.551155,90.39645,84.72882
240317059011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705901,81.025635,91.245125,72.33327,98.72826,91.98722,85.436035,71.6317,86.50031,87.893875
240317059012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705901,85.01775,82.71653,97.89691,96.87086,91.98722,98.91488,82.57866,95.94288,84.98762
240317059013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705901,94.154655,77.142166,78.29293,79.8015,91.98722,94.779106,90.27597,89.05023,89.04282
240317059021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705902,81.820526,95.084366,82.30217,98.03799,91.98722,98.18259,81.97578,93.929,84.11159
240317059022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705902,92.65491,89.70572,83.150444,97.79724,91.98722,99.95555,92.57586,101.3037,96.77584
240317059023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705902,86.750435,91.0712,74.61779,79.98968,91.98722,94.74879,68.46057,90.14583,76.27621
240317059031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705903,92.55612,94.78123,100.27281,100.96664,91.98722,99.445786,82.87126,92.117355,84.483795
240317059032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705903,84.90408,91.89737,86.28529,97.671036,91.98722,99.6569,81.92841,91.41454,80.8925
240317059033,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705903,86.97584,91.11318,91.31912,78.776146,91.98722,93.54314,73.04503,87.44906,85.9848
240317060051,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706005,75.02503,95.13739,61.500618,42.00799,91.98722,94.790855,85.71219,95.36672,104.033905
240317060052,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706005,92.66195,93.48925,95.323204,86.44002,91.98722,100.551796,91.07455,91.14975,92.92287
240317060053,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706005,87.27658,74.512985,94.91414,85.91649,91.98722,80.497635,92.40161,86.99164,87.339264
240317060071,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706007,87.699036,77.948,101.26775,99.53068,91.98722,87.704315,87.33062,93.11755,90.44644
240317060072,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706007,88.04541,79.34474,79.54316,65.81487,91.98722,107.71357,88.040306,97.38051,79.82752
240317060073,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706007,57.364357,71.23868,61.327198,87.26701,91.98722,70.12045,90.31255,83.63358,96.554276
240317060081,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706008,94.666985,92.58678,99.33929,99.99803,91.98722,84.75762,87.02153,88.01919,80.366264
240317060082,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706008,85.81044,90.73942,85.436745,96.44555,91.98722,98.69573,82.38935,87.014275,81.91068
240317060083,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706008,87.15663,70.743904,91.84328,93.65708,91.98722,102.16343,85.93886,93.825195,60.47757
240317060091,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706009,86.16595,75.274956,83.002525,98.30955,91.98722,94.30392,81.359795,93.37849,78.9211
240317060092,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706009,93.598465,73.68934,73.05205,92.098465,91.98722,91.67433,85.23155,85.195145,71.19684
240317060093,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706009,84.43888,94.345604,99.79328,93.439,91.98722,102.54072,74.01133,97.729935,76.39668
240317060101,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706010,80.51982,86.75843,82.07727,69.18374,91.98722,83.660225,80.87339,79.49475,94.46671
240317060102,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706010,76.08458,92.627075,94.70142,82.501976,91.98722,98.12005,85.39205,95.2503,81.47032
240317060111,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706011,74.18855,75.735825,35.48134,90.35978,91.98722,97.16482,94.04091,90.285034,81.38136
240317060112,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706011,81.62386,89.966896,94.976265,91.601,91.98722,91.7893,52.638687,65.844315,64.88917
240317060113,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706011,93.791695,76.22079,74.32235,82.57027,91.98722,96.819176,88.05532,89.58625,77.310875
240317060121,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706012,77.530754,83.41516,92.62541,76.89863,91.98722,82.004974,79.517204,85.767654,83.59687
240317060122,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706012,73.24081,92.82286,73.05315,77.754555,91.98722,90.85128,80.200455,87.35594,86.05049
240317060123,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706012,73.930824,73.66173,72.08889,67.70972,91.98722,93.92346,89.937775,70.61496,91.539536
240317060131,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706013,78.73166,90.204025,89.21927,92.6112,91.98722,94.592545,83.49143,92.99298,79.26825
240317060132,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706013,84.31978,91.086525,75.274414,94.75964,91.98722,93.51969,83.847694,90.37091,71.33835
240338001021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800102,83.54893,85.99614,84.42006,81.5931,79.33732,66.31838,76.379845,81.19692,68.53464
240338001022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800102,76.38048,80.28246,84.98574,80.060486,79.33732,81.99166,79.48388,81.19936,80.91448
240338001023,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800102,81.63466,81.75866,93.51636,82.35929,79.33732,81.416466,81.807045,87.71411,80.609886
240338001031,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800103,76.36244,78.42181,75.95847,90.132545,79.33732,64.0038,79.594086,88.81341,75.110725
240338001032,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800103,76.2612,79.86611,85.95692,85.08968,79.33732,80.8646,80.73616,90.44592,84.66053
240338001051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800105,77.18621,84.41764,88.46033,85.34396,79.33732,90.6814,81.572914,78.12691,83.591805
240338001052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800105,82.25621,92.266,82.30412,80.576096,79.33732,69.80599,63.872498,84.60336,92.004974
240338001053,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800105,78.22576,84.935135,70.01529,67.675,79.33732,79.63726,77.98989,73.51357,83.772575
240338001061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800106,76.91704,80.20237,79.48996,61.16215,79.33732,84.96757,85.150856,80.39548,87.28543
240338001062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800106,83.000015,86.99675,97.6615,77.08324,79.33732,96.86414,58.112164,77.084564,70.83877
240338001081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800108,80.570145,89.1815,83.92544,82.345856,79.33732,88.56579,80.26528,81.74005,82.539215
240338001082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800108,72.65562,81.68792,84.46412,84.386314,79.33732,77.144165,83.64351,84.22366,76.19102
240338001091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800109,80.45286,79.2631,74.79888,72.58641,79.33732,82.477196,59.847473,84.42448,68.232544
240338001092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800109,85.676544,80.74761,67.86686,84.168,79.33732,88.66575,80.19439,73.985855,79.11691
240338001093,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800109,77.81884,82.63386,60.986496,20.416285,79.33732,74.06316,54.443127,27.083065,71.6631
240338002031,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800203,83.98749,82.4025,79.891304,88.62879,79.33732,86.860954,81.21068,78.71413,84.80081
240338002032,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800203,81.07822,85.609146,71.33391,82.87586,79.33732,87.375946,79.85086,86.05645,84.67215
240338002061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800206,77.12684,82.48918,89.95746,71.467674,79.33732,94.30307,84.87113,80.7845,88.60372
240338002062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800206,80.68813,82.20326,63.47812,54.685047,79.33732,78.9175,68.799614,76.36983,82.89427
240338002081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800208,82.59535,85.64229,74.719925,83.7177,79.33732,79.051476,73.07415,73.93974,74.7107
240338002082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800208,88.048645,71.505745,70.10068,87.52817,79.33732,99.03197,81.5345,82.392746,86.37416
240338002083,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800208,74.976166,81.37362,73.47275,76.7055,79.33732,74.94552,81.75218,82.77377,86.91237
240338002091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800209,66.625175,82.8469,67.43676,56.96131,79.33732,82.061226,79.59522,82.15533,82.637215
240338002092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800209,72.84882,77.93678,69.43675,70.16038,79.33732,78.40582,82.09859,87.541336,79.746
240338002101,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800210,83.64266,83.71383,72.839325,73.093704,79.33732,83.17224,67.3114,29.15143,76.46531
240338002102,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800210,78.46266,83.986496,78.38848,63.729816,79.33732,21.56277,21.529594,11.045379,16.698412
240338002111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800211,80.76826,78.392426,87.88994,76.50569,79.33732,71.016464,65.89762,31.35237,77.6233
240338002112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800211,82.19913,89.61381,74.50358,81.74137,79.33732,85.261955,77.2392,73.62838,81.32796
240338002121,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800212,29.287138,17.891466,78.25888,92.74799,79.33732,89.55861,80.75092,78.67137,84.93951
240338002122,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800212,83.069855,23.056572,70.21333,79.19303,79.33732,85.20779,78.64895,51.9737,77.6565
240338002131,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800213,84.18397,82.36831,89.25161,78.45825,79.33732,25.144266,21.150566,31.47756,22.15264
240338002132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800213,80.35313,79.9338,65.603424,78.51867,79.33732,71.76789,82.0576,87.7116,80.67978
240338002133,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800213,85.35224,89.54961,75.453995,81.37621,79.33732,44.598335,90.02291,84.7502,95.673225
240338002141,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800214,72.74267,71.1049,3.274363,32.9681,79.33732,33.196987,85.70976,77.62995,86.7138
240338002142,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800214,78.836494,77.924835,73.736176,71.5996,79.33732,76.067696,75.46056,85.4685,79.511154
240338002151,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800215,76.64217,79.43662,78.83578,71.11602,79.33732,86.76419,71.566444,84.58483,85.593315
240338002152,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800215,83.08206,84.18062,59.962025,74.88255,79.33732,66.69564,78.7693,84.64622,81.97967
240338004011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800401,87.40947,95.191765,73.37394,81.83096,79.33732,84.33919,69.51948,81.11046,75.35602
240338004012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800401,82.7273,87.304596,61.268044,83.34461,79.33732,88.4627,73.41643,76.46113,74.899445
240338004021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800402,87.031296,86.31562,85.238464,47.42212,79.33732,89.466995,80.12033,80.1576,82.46914
240338004022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800402,88.24865,89.490486,67.512695,80.213196,79.33732,93.68257,79.80874,76.86039,75.306984
240338004023,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800402,70.46645,85.66302,65.02752,49.84753,79.33732,94.984,66.000244,72.23107,76.467064
240338004024,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800402,73.652245,84.542046,57.71162,81.14263,79.33732,44.678898,85.20231,88.60092,93.63812
240338004031,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800403,79.73878,85.89184,76.446846,84.078926,79.33732,96.036316,80.86565,75.48047,84.94876
240338004032,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800403,71.90285,89.93497,60.472546,67.11385,79.33732,77.94279,79.02897,80.58621,73.27547
240338004081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800408,41.212536,82.068405,67.05532,74.39192,79.33732,57.11664,74.72505,76.6628,56.89491
240338004082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800408,61.675346,88.39402,56.626263,60.120674,79.33732,79.045494,80.43711,89.25013,82.07767
240338004083,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800408,84.1141,88.959,65.17723,75.58281,79.33732,98.29242,85.170715,77.32106,81.318634
240338004091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800409,72.45801,92.78778,55.91295,84.417114,79.33732,101.48067,90.19712,88.565956,89.63743
240338004092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800409,83.11303,89.22432,23.326223,47.41191,79.33732,91.252686,88.28709,75.195786,82.5104
240338004093,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800409,45.009586,87.465096,65.962296,79.214226,79.33732,98.67867,59.75889,32.512554,80.363846
240338004101,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800410,28.550022,95.3715,53.27033,81.24522,79.33732,90.50071,87.47181,83.49722,92.80692
240338004102,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800410,83.744484,92.87588,96.418076,88.10686,79.33732,86.72825,79.16641,84.87214,72.41463
240338004103,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800410,28.879705,83.01161,62.245068,84.831856,79.33732,88.27922,81.880356,80.42844,81.01113
