GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
261251284003,False,True,False,True
340155017032,False,True,False,False
401450301012,False,False,False,False
060133552002,False,False,False,False
060375540022,False,False,False,True
515102003031,True,True,False,False
530770004004,False,False,False,False
220330036012,False,False,False,False
131619601005,False,True,False,False
060375707011,False,False,False,False
121170207011,False,False,False,False
291650300011,False,False,False,False
060373012042,False,False,False,False
390490079211,False,False,False,True
471251006022,False,False,False,False
482090106006,False,False,False,False
170316403004,False,False,False,False
290950105005,False,True,False,True
221159505001,True,True,True,False
121290102023,False,False,False,False
190470704007,False,False,True,True
271359704002,False,False,False,False
090053601005,False,False,False,False
131679601001,False,False,False,False
240037012003,False,False,False,False
220279501002,True,True,False,True
250039221001,False,True,False,True
060855125052,False,False,False,False
518200032001,False,False,False,False
170317004011,False,False,False,False
481130181392,False,False,False,False
080350141281,False,False,False,False
517600605003,False,True,False,False
470779750002,False,False,False,True
390810004001,False,True,False,True
050434905002,True,True,True,True
484391135094,False,False,False,False
120990078091,False,False,False,False
281199503003,True,True,False,True
482015331002,False,True,False,True
295101157004,True,False,False,False
481210215251,False,False,False,False
060372962203,False,False,False,True
484391047023,False,False,False,False
482014115012,False,False,False,False
360710151001,False,True,False,True
370670016021,False,True,False,True
260250019003,False,False,False,False
350010012004,False,False,False,False
410390009031,False,True,False,False
490572009003,False,True,False,True
120950160023,False,True,False,False
420950177021,False,False,False,False
290997001101,False,False,False,False
170315003001,False,True,False,True
170950008001,True,True,True,True
401091078042,False,True,False,True
201690005002,False,False,True,True
060610220131,False,True,False,True
050259701001,False,False,False,False
170312211002,False,False,False,False
060590422054,False,False,True,True
220019603002,False,False,False,False
420034090002,False,False,False,False
484391104024,False,False,False,True
261635786003,False,False,True,False
540390103001,False,True,False,True
120110405042,False,False,False,False
150030001141,False,False,False,False
051190027005,True,True,True,True
511959312001,False,True,False,False
390319610001,False,False,False,False
391535089001,False,True,False,False
240037403052,False,False,False,False
320030050142,False,False,False,False
261635568002,False,False,False,False
518000754031,False,False,False,False
080010093222,False,False,False,False
130890238034,False,False,False,False
390170149001,False,True,False,True
550390418001,False,False,True,True
470090103023,False,False,False,False
120570102092,False,False,False,False
481130170031,False,False,False,False
050310007004,False,False,False,False
260570009001,False,True,False,True
060133141022,False,False,False,False
250056405004,False,True,False,False
511850210003,False,True,False,True
517750101002,False,False,False,False
121113809011,False,True,False,True
391479633003,False,False,False,True
260992600003,False,False,False,False
291892181021,False,False,False,False
550791202012,False,False,True,False
220019610005,False,True,False,True
170318097002,False,False,False,True
050070207032,False,False,False,False
320030025051,False,False,False,True
340190108021,False,False,False,False
180973103052,False,True,False,True
060014331021,False,False,False,False
245102804022,False,True,False,False
484391101012,False,False,False,True
420031113001,False,False,False,True
100050515001,False,False,False,False
250173351006,False,False,False,False
401091024001,False,True,False,True
060133640021,False,False,False,False
490111269013,False,False,False,False
450830228014,False,False,False,False
211659602002,False,False,False,True
230110250005,True,False,True,True
120850002002,False,False,False,False
390970405003,False,False,False,True
170318046081,False,False,False,False
080839411001,False,False,False,False
121010319022,False,False,False,False
250214162006,False,True,False,False
484530018182,False,False,False,False
483479507002,False,False,False,True
250173701024,False,True,False,False
121030225022,False,False,False,True
360811241003,False,True,False,False
380379659002,False,True,False,True
060379108101,False,False,False,False
350579636003,False,False,False,False
482499502003,False,False,True,True
245101101001,False,True,False,True
120110201032,False,False,False,False
060650425171,False,False,False,True
400272006014,False,False,False,False
250056405002,False,True,False,True
410710302012,False,False,False,False
261635836002,False,False,True,True
060372643011,False,False,False,True
550250019004,False,False,False,False
370879205003,False,False,False,False
061090052012,False,False,False,False
320030036292,False,False,False,False
210799704001,False,False,False,False
281619502003,True,True,True,True
132470604052,False,False,False,False
020900006003,False,False,False,False
250173702012,False,False,False,False
250251801013,False,True,False,False
481410038032,False,False,True,True
292179504003,False,True,False,True
170438465112,False,False,False,False
240276067041,False,False,False,False
120330033094,False,False,False,False
390539540001,False,False,False,True
360379507003,False,True,False,False
010890018012,False,False,False,False
340170001001,False,True,False,False
391199110004,False,False,False,True
420710114003,True,True,False,False
170318182003,False,False,False,False
260172855002,False,False,False,False
211079709002,True,True,True,True
270531076002,False,False,True,False
390299515003,False,False,False,False
120690309124,False,False,False,False
010730141042,True,True,True,True
530530624004,False,True,False,True
191099505002,False,False,False,False
191130025003,False,False,False,False
130210122001,False,True,True,True
250235441004,False,False,False,False
250251803013,False,True,False,False
390351522023,False,False,False,False
481210214034,False,False,False,False
450030205002,False,False,False,False
011250108022,False,False,False,False
390897583003,False,True,True,True
180571108052,False,False,False,False
450190036002,False,True,True,True
240276030042,False,False,False,False
250138001021,False,True,False,True
540690017001,False,True,True,True
120174502013,False,True,False,True
090010719001,False,False,False,False
260992582002,False,False,False,True
360594065014,False,True,False,False
361031108033,False,False,False,False
270471804003,False,False,False,False
060372760005,False,False,False,False
471570202221,False,False,False,False
060290019021,False,False,False,False
060816127001,False,False,False,False
180973403004,False,False,False,False
401430056001,False,True,False,True
250251802004,False,False,False,False
060376033013,False,False,False,False
390351048002,True,True,False,True
060855115001,False,False,False,False
360910627004,False,True,False,False
540459567004,False,True,False,True
391535325021,False,False,False,False
517750103003,False,False,False,False
370319704021,False,True,False,True
360810992001,True,True,False,False
410390007081,False,False,False,False
180030030004,False,True,False,True
120570001021,False,True,False,False
280490113001,False,False,False,True
484391138162,False,False,False,False
060374084023,False,False,False,False
360810040021,False,True,False,False
160439703005,False,False,False,False
280719502012,False,False,False,False
060133382033,False,False,False,False
170978626043,False,False,False,False
120910203022,False,False,False,False
391535327083,False,False,False,False
171790215003,False,False,False,False
360690509001,False,True,False,False
201730028003,False,False,True,True
460990005001,False,False,False,False
060610204012,False,True,False,True
121113820031,False,False,False,False
530779400061,False,False,True,False
460139518003,False,False,False,False
371950009002,False,False,False,True
050159501002,False,True,False,False
080050055522,False,False,False,False
390197205004,False,False,True,True
371590504001,True,False,False,True
390351218001,False,False,True,True
340030541006,True,True,False,False
250173105003,False,False,False,False
131171306043,False,False,False,False
391034151001,False,False,False,False
060670054021,False,False,False,True
450830227001,False,False,False,True
120050002012,False,False,False,False
060590422013,False,False,False,False
120990048161,False,False,False,False
450350106053,False,False,False,True
170318218001,False,False,True,True
390930972003,False,False,False,False
471570221121,True,True,True,True
060670074292,False,False,False,False
011030009003,False,False,True,True
391093653014,False,False,False,True
200579618003,False,True,False,False
250039322001,True,False,True,False
050330206001,False,True,False,False
410510083012,False,False,False,True
484391110161,False,False,False,False
051450704011,False,True,False,False
290950022001,False,True,True,True
410579602001,False,False,False,True
421010286006,False,True,False,True
390950003002,False,False,False,True
470650114024,False,False,False,False
360670111022,False,False,False,False
371090710022,False,True,False,True
250092113001,False,True,False,False
517600106001,True,True,False,True
181630001002,False,False,False,True
130510034001,True,True,True,True
261635314001,True,True,True,True
250250709001,True,True,False,False
120570120012,False,False,False,False
060310010012,False,False,False,False
130810101001,False,False,False,False
390319617002,True,True,False,True
471050603024,False,False,False,False
010119522001,False,False,False,False
370139302002,False,False,False,False
240276068031,False,False,False,False
450910604012,False,True,False,True
421257110003,False,False,False,True
290997001152,False,False,False,False
180030108211,False,False,False,False
170938906002,False,False,False,False
340210045011,False,False,False,True
300930008002,False,False,False,False
060750426022,False,False,False,False
410390052001,False,False,False,False
510150704001,False,False,False,False
483239502053,False,False,False,False
291833112941,False,False,True,False
120710301001,False,False,False,True
040138149001,False,False,True,False
470650014002,False,True,False,True
270490801014,True,False,True,True
530630126002,False,False,False,False
271630710151,False,False,False,False
410170020004,False,False,False,False
261635112002,False,True,False,True
060710002052,False,False,False,False
060590755131,False,False,False,False
121050142033,False,False,False,True
191414903002,False,False,False,False
060374819021,False,False,False,False
530630109002,False,False,False,False
210670039082,False,False,False,False
551314203004,False,False,False,False
450630213061,False,False,False,False
121270910293,False,False,False,False
390159519004,False,True,False,False
250214081013,False,False,False,False
310619647001,False,False,False,True
211510104002,False,True,False,True
060190053051,False,False,True,True
330019660004,True,True,True,False
370510033052,False,False,False,False
511579502003,False,False,False,False
270530268145,False,True,False,True
410510038012,False,False,False,True
391517148022,False,False,False,False
340130146004,False,True,False,False
320030032204,False,False,False,False
120231103001,False,True,False,True
060670074312,False,False,False,False
550790163003,False,True,False,True
310550075112,False,False,False,False
391535305022,False,False,False,False
240054112013,False,False,False,False
201259507004,False,False,True,False
320030016102,False,False,False,False
120310142034,False,False,False,False
490351120022,False,False,False,True
510594825022,False,False,False,False
360999510003,False,True,False,False
481130127012,False,False,False,True
401430075154,False,False,False,False
050330203012,False,False,False,False
171978814021,False,False,True,True
060552002031,False,False,False,False
480291801013,True,False,True,True
471470806041,False,False,False,True
090011106004,False,False,False,False
060770052065,False,False,False,False
180973425002,False,True,False,True
060790127025,False,False,False,False
170318152001,False,False,False,False
060190029063,False,False,False,False
391535323013,False,False,False,False
371290121053,False,False,False,False
271230307024,False,False,True,True
420893011021,False,False,False,False
311090037094,False,False,False,False
361190068013,True,True,False,False
130670302091,False,False,False,False
360550065001,False,True,False,True
320030023021,True,True,False,False
511910105013,False,False,False,True
410390001004,False,True,False,True
420430221003,True,True,True,True
120299701023,False,True,False,True
340311754021,False,True,False,True
410510095023,False,False,False,False
221030407082,False,False,False,True
551332009024,False,False,False,False
480270234033,False,False,False,False
471779308003,False,False,False,True
450599205011,False,False,False,True
391517008003,False,True,False,True
060690002002,False,False,False,False
421010100001,False,True,False,False
330110240001,False,True,False,False
060816056002,False,False,True,True
450130006002,False,False,False,False
061150410005,False,False,True,True
470470604032,False,False,False,False
484391115142,False,False,False,False
280299504001,False,True,False,True
201690001005,False,False,False,True
330110123002,False,False,False,False
261179709001,True,True,True,True
100030115003,False,False,False,False
240317014222,False,False,False,True
170312502002,False,True,False,True
061010502024,False,False,False,False
170318307002,False,True,False,True
481210215254,False,False,False,False
261251448001,False,False,False,False
361219705003,False,False,False,False
220710017462,False,True,False,True
250235241022,False,True,False,False
060770051082,False,False,False,True
220330009001,False,True,False,True
201579781002,False,False,False,False
550790033005,True,False,False,True
261635523003,False,True,False,True
121050120012,False,False,False,False
291892110005,False,True,False,False
390897591002,False,False,False,False
270530263023,False,False,True,False
181619608002,False,False,False,False
090010714001,True,False,True,False
120610508052,False,False,False,False
060375405011,False,False,False,True
261251590001,False,False,False,False
120910210012,False,False,False,False
120860087024,False,False,False,False
450439205055,False,False,True,False
060133032031,False,False,False,False
482014101001,False,False,False,False
390110412024,False,False,False,True
530770034002,False,False,False,False
171118713012,False,False,False,False
551211005001,False,False,True,False
260810129011,False,False,False,False
484391057011,False,False,False,False
230310380023,False,True,False,False
390250402021,False,False,False,True
391130701011,True,True,False,True
250235421012,False,False,False,False
260210021003,False,False,False,False
210150706053,False,False,False,False
481719502001,False,False,False,False
210099501003,False,False,False,False
471439752002,False,False,False,True
370510021001,True,False,True,False
340311827004,True,True,False,False
270530233004,False,False,False,False
401430009002,False,True,False,True
051190042162,False,False,False,False
540290209003,False,True,True,True
190979505001,True,False,False,False
530299711001,False,False,False,False
170312109002,False,False,False,False
170312415001,False,False,False,False
171194027212,False,False,False,False
483030105052,False,False,False,True
250250803001,True,True,False,False
120860084173,False,False,False,False
060650423002,False,False,False,False
060590755121,False,False,False,False
080050068581,False,False,False,False
050910205002,True,True,True,True
370810126042,True,True,True,True
390170010012,False,False,False,False
120990002021,False,False,False,False
391650310003,False,False,False,False
461030104001,True,True,False,True
421212008002,False,False,False,False
470650116004,True,True,True,False
120860005011,False,False,False,False
291754903001,True,True,True,True
530330044001,False,False,False,False
340230008011,False,False,True,False
390610050001,False,False,False,True
483550024002,False,False,False,True
060374602005,False,False,False,False
202090441011,False,True,False,True
291892213351,False,False,False,False
191630127021,False,False,False,False
245100601001,False,True,False,True
060374087242,False,False,False,False
260319604003,False,True,True,False
130199705001,False,True,False,True
170314308001,False,False,False,True
450070010001,False,False,False,False
261251427002,False,True,False,True
481851803014,False,False,False,False
470699503001,False,True,True,True
121030272052,True,False,False,False
482450003061,False,False,False,False
401255002004,False,True,False,False
120499703001,False,True,False,False
180973604013,False,False,False,False
481410032003,False,False,False,True
261476410002,False,False,False,False
390870502002,False,False,False,True
011239627006,False,True,False,True
371050305031,False,False,False,False
320310027041,False,False,False,False
420490116003,False,False,False,False
511498503013,False,False,False,False
350450007082,False,False,False,False
090076702003,False,True,False,False
060014239012,False,False,False,True
360850040002,True,True,False,False
481130147011,False,False,False,False
051450704021,False,False,False,False
481210215232,False,False,True,False
131570103002,False,False,False,True
171118711082,False,False,False,False
170950012001,False,False,False,False
550790175003,False,True,False,True
240253038012,False,False,False,False
060730139052,False,False,False,True
290770039002,False,False,False,False
511119302002,False,False,False,False
371179705004,False,False,False,True
270170705005,False,True,False,False
132499601002,False,False,False,False
340230010021,False,False,False,False
120150103023,False,False,False,True
510719303001,True,False,True,True
250173398022,True,True,False,False
220710021001,False,True,False,True
391535103015,False,False,False,False
280750103012,True,False,True,True
483239502011,False,False,False,False
060190054031,False,False,False,False
484391132141,False,False,False,False
390930132002,False,False,False,True
240430115002,False,False,False,False
060190035005,True,False,True,True
240317014233,False,False,False,False
401091090041,False,False,False,False
420912041015,False,True,False,True
421239708004,False,False,False,False
120110310023,False,False,False,False
510179201004,False,True,False,True
121170220024,False,False,True,False
471650202061,False,False,False,True
410050230012,False,False,False,False
270531108002,False,False,False,False
390610039002,True,True,True,True
516500108002,False,False,False,False
271310703003,False,False,False,True
482659605002,False,True,False,True
360290079032,False,False,True,True
261390216042,False,False,False,False
230010420001,False,False,False,False
484910214031,False,False,False,False
551050017002,False,False,False,False
390950090003,True,False,True,True
220570216022,False,False,False,False
260810003001,False,False,False,False
060371190011,False,False,False,False
260350010001,False,True,False,False
090012452001,False,False,False,False
420792180002,True,False,False,False
350479577001,True,False,False,True
482015520012,False,False,False,False
400470001003,False,False,False,False
060670091031,False,False,False,False
080350146042,False,False,False,False
510030105002,False,False,False,False
120330019001,False,True,False,False
120990054091,False,False,False,False
360470212002,False,False,False,False
050097902003,False,False,False,False
060372287101,False,False,False,False
515500210062,False,False,False,False
450790103073,False,False,False,False
131210001003,False,False,False,False
245100201001,False,False,False,False
170318098002,False,True,False,False
550710008002,False,False,False,False
481439506001,False,False,False,False
420710010002,False,True,False,True
390490062203,False,False,False,False
171599783001,False,False,False,False
210219305001,True,False,True,False
261251701002,False,False,False,False
420035509002,False,True,False,True
120231109031,False,False,True,True
330039553002,False,True,False,False
120570110033,False,False,False,False
421330207202,False,False,False,True
170314305003,True,True,True,True
390351246005,False,True,False,True
171739593001,False,False,False,False
481410003011,False,False,False,True
484090102012,False,True,True,True
371190039024,False,False,False,False
260490029002,False,True,False,True
090091671001,True,False,False,False
371190059143,False,False,False,False
171859575001,True,False,True,False
480291506004,False,False,False,False
220150108063,False,False,False,False
021700004022,True,True,True,True
060374607003,True,False,True,False
483090043001,False,False,False,False
250235431001,False,True,False,False
450130021042,False,False,False,False
270219400012,False,True,False,True
290950126002,False,False,True,True
260992632003,False,True,False,True
360010015002,False,True,False,True
260670319003,False,False,False,True
201730058003,False,False,False,False
171878703004,False,False,False,True
060377032001,False,False,False,True
390130106003,False,False,False,False
010139528001,False,False,False,False
261251944001,False,False,False,True
450150205033,False,False,False,False
391559316012,False,False,False,False
121113821111,False,False,False,True
170318080023,False,False,False,False
410191400004,False,True,False,False
390410104223,False,False,False,False
170317608033,False,False,False,True
471790604005,False,False,False,False
220170243041,False,False,False,False
360690522003,False,False,False,True
390410115612,False,False,False,False
050450310012,False,False,False,False
320310026185,False,False,False,False
160759601005,False,False,False,False
360050462013,False,True,False,False
484230003002,False,False,False,False
060371230202,False,False,False,False
390279650002,False,False,False,False
490490102184,False,False,False,False
450479705004,True,True,True,True
230310260002,False,False,False,False
291833124003,False,False,False,False
170318382001,False,True,False,True
201079552001,False,False,True,True
340330211011,False,False,False,True
170070103003,False,False,False,False
470890705001,False,False,False,True
517000322112,False,False,False,False
040131095001,False,False,False,False
401430074122,False,False,False,False
121170205002,False,True,False,False
291353853003,False,True,False,True
181479530003,False,False,False,True
517402123004,False,True,False,True
340230061032,False,False,False,True
460139518004,False,False,False,False
340230010022,True,False,True,True
550979607012,False,False,False,False
482139513003,False,False,False,False
515708303001,False,False,False,False
471650201011,False,False,False,False
180390019013,False,True,False,True
450770105022,False,True,False,True
250277444001,False,False,False,False
240317032121,False,False,False,True
480679507003,False,False,False,False
290970108002,False,True,False,True
401430074131,False,False,False,False
131530212021,True,True,True,True
401179572002,False,False,False,False
120110606081,False,False,False,False
060375358022,False,False,True,True
340311810001,False,True,False,False
484690006011,False,False,False,False
280470027004,False,False,False,False
060710085003,False,False,False,False
172010037065,False,False,False,False
060730009001,False,False,False,False
190799602001,False,False,False,False
021800001001,False,False,True,True
481677243004,False,False,False,False
120860087021,False,False,False,False
110010031001,False,False,False,False
550730002003,False,True,False,True
220710022003,False,False,False,False
250250608003,True,True,False,False
261390211004,False,False,False,False
340057002002,False,True,False,False
390170136001,False,False,False,False
180390022002,False,False,False,True
250235091014,False,False,False,False
080350139092,False,False,False,False
340057038042,True,False,True,False
370319703013,True,False,False,False
480850313132,False,False,False,False
360594120005,False,False,False,False
120860077014,False,False,False,False
490351124032,False,True,False,True
261210029002,False,False,False,False
550279618002,False,False,False,False
370510010001,True,True,False,True
551039703001,False,False,False,True
320030005213,True,True,False,True
201137887004,False,False,False,False
401091081062,True,True,True,False
171179560003,False,False,False,True
250138127012,False,True,False,True
132859604003,False,False,False,False
010610504004,False,False,False,True
300739770005,False,False,False,False
510079302001,False,False,False,False
350450007051,False,False,False,False
290430204003,False,False,False,False
350450005042,False,False,False,True
281039503002,False,True,False,True
120330032042,False,False,False,False
190314505006,False,False,False,True
240150305033,True,False,False,False
530610519272,False,False,False,False
390490093222,False,False,False,True
220710006073,False,False,False,False
280350002002,False,False,False,True
130470301002,False,True,False,True
171830102001,True,True,False,False
171118708034,False,False,False,False
261635308001,False,True,False,True
180350012003,False,True,False,False
410659706002,False,False,False,False
060855071002,False,False,False,False
201339519003,True,False,True,False
170898545012,False,False,False,False
080130135081,False,False,False,False
150010217021,False,False,False,False
517700003002,False,True,False,False
371830540043,False,False,False,False
090010551001,False,True,False,False
371830541063,False,False,False,False
290770030022,False,False,False,False
040138103002,False,False,True,False
401470013003,False,False,False,False
540110108001,False,True,False,False
261476210003,False,False,False,False
060650414073,False,False,False,False
191130105001,False,False,False,False
410359714004,False,False,False,False
150030026001,False,False,False,True
450699605002,False,True,False,True
121270809011,False,True,False,False
060373117005,False,False,False,True
261251272002,False,False,False,False
260810119021,False,False,False,False
170438463071,False,False,False,False
060971522012,False,False,False,False
391390020003,False,True,False,False
060371070202,False,False,False,False
482570503001,False,False,False,False
120950168043,False,False,False,False
390351523031,False,True,False,True
120310135211,False,False,False,False
010970069022,False,False,False,False
271230309003,True,True,False,False
291070906023,False,False,False,False
550710104005,False,False,False,False
220870302042,False,False,False,True
170318151002,False,False,False,False
220710097001,False,True,True,True
171194009513,False,False,False,False
261550308003,False,False,True,True
530719202001,False,False,False,False
260250040005,True,False,True,True
210670026004,False,True,False,False
420710106005,False,False,False,True
060855120422,False,False,False,False
517402124001,False,False,False,False
212150801032,False,False,False,False
540990207001,False,False,False,False
515500202001,False,True,False,True
051310004001,False,True,False,True
370970613041,False,False,False,False
261635232001,False,True,False,True
120310143122,False,False,False,False
120860114043,False,False,False,False
390351141001,True,True,False,False
360594106003,False,False,False,False
290950157002,False,False,False,False
361119506001,False,True,False,True
010970013023,False,True,False,True
270030507114,False,False,False,False
330059706002,False,True,False,False
483799502001,False,False,False,False
171179570005,False,True,False,True
261635460004,True,True,False,True
051190022041,True,False,False,False
170315305021,False,True,False,True
482013206022,False,False,False,False
340130145003,False,False,False,False
540610107002,False,True,False,True
290970115003,False,False,False,False
480850303031,False,False,False,False
060590997031,False,False,False,False
090052901001,False,False,False,False
120860063011,False,False,False,False
130890238022,False,True,False,False
420110112004,False,True,False,True
390490069444,False,False,False,False
480291412002,False,False,False,True
390610221011,False,False,False,False
484391001023,False,False,False,True
280490016004,False,False,False,True
340130180002,False,False,False,False
371470018003,False,False,False,False
421010102002,False,True,False,False
482012411022,True,False,True,True
060730191031,False,False,False,False
370839303001,False,False,False,False
450850002011,False,True,False,True
120210108021,False,False,False,False
481390616003,False,True,False,True
480850311006,False,False,False,False
170898524033,False,False,False,False
121010330053,False,False,False,False
530350928023,False,False,False,False
550291001001,False,True,False,False
484530018112,False,False,False,False
481130192033,False,False,False,False
060770038011,False,False,False,False
120570141082,False,False,False,False
371910011012,False,False,False,False
410190500012,False,False,False,False
370010207022,False,True,False,True
511990502031,False,False,False,False
170318030173,False,False,False,False
181410116021,False,False,False,True
390351712052,False,False,False,True
260770018012,False,False,False,True
361190050012,True,True,False,True
191530115002,False,False,False,False
360810291004,False,True,False,True
130890220092,False,True,False,True
290190017011,False,False,False,True
250199503071,True,True,True,True
311530106144,False,False,False,True
060590631031,False,False,False,False
060190014121,False,False,False,False
150030089071,False,False,False,False
291833109031,False,False,False,False
292074703001,False,False,False,False
291594802002,False,False,False,False
484391042022,False,False,False,False
220190033002,False,False,False,False
450410016022,False,False,False,True
130510033021,False,True,False,True
470319704003,False,True,False,True
490490008021,False,False,False,False
370210028031,False,False,False,False
120810005012,False,False,False,True
360290108032,False,False,False,False
081230019022,False,False,False,False
060379201091,False,False,False,False
080519636003,False,False,False,False
120950137021,False,False,False,False
480291619011,False,False,False,False
261450020004,False,False,False,False
120090651223,False,False,False,False
370810126101,False,False,False,False
060411191002,False,False,False,False
160399604001,False,False,False,False
050754702003,True,False,True,True
530530730061,False,False,False,False
271310706021,False,False,False,False
400219776004,False,False,False,False
360470439001,True,True,False,False
483550010004,False,False,False,True
281010501002,True,True,True,True
230110250003,True,True,True,True
360290151011,False,False,False,False
120570104011,False,False,False,False
011110004004,False,False,False,False
482013425003,False,False,False,False
410510101002,False,False,False,False
220550006021,True,True,False,False
371970502003,False,False,False,False
484391065031,False,True,False,True
390998123014,False,False,False,True
421010167013,False,True,False,False
490299702001,False,False,False,False
132971106012,False,False,False,False
200910514004,False,False,False,False
371510303011,False,False,False,False
245102503031,False,True,False,True
360290024001,False,True,False,True
481576710011,False,False,False,False
245101903004,True,True,True,False
483290013004,False,False,False,False
270017905022,False,False,True,False
170315801001,False,False,False,False
270531009004,False,True,False,True
060855081012,False,False,False,False
371950014002,False,False,False,False
261635839003,True,False,True,False
360271300034,True,True,False,False
450070011001,False,True,False,False
420599705023,False,True,False,True
391439612004,False,False,False,False
191799608002,False,True,False,False
271431701984,True,False,True,False
550090102012,False,False,False,False
400510009023,False,False,False,True
191896801004,False,False,True,True
500159530001,False,True,False,False
410359705001,False,True,True,True
230050046001,False,False,False,True
391499715004,False,False,False,False
390897533004,False,False,False,False
481130178074,False,False,False,False
132250402001,False,False,False,False
530519705002,False,False,False,False
410290021003,False,False,False,False
250138001011,False,True,False,False
390351145012,True,True,True,True
202090434001,False,False,False,True
240338058022,False,False,False,False
130670310023,False,False,False,False
240299503002,False,False,False,True
471190102021,False,False,False,False
260873320004,False,False,False,False
040131041003,False,False,False,False
390490079331,False,False,False,False
221159501003,False,False,False,False
170159603002,False,True,False,True
551050014002,False,False,False,True
060570004011,False,True,True,True
220679505002,True,True,True,True
340230008013,False,True,False,False
290939501002,False,False,False,True
340311808002,True,True,False,True
260992200013,False,False,False,False
080350142022,True,False,False,False
271390809031,False,False,False,False
171059603003,False,False,False,True
080590119041,False,False,False,True
450070006002,False,True,False,True
550790093001,False,True,False,False
481130181264,False,False,False,False
170898530082,False,False,False,False
482014234021,False,False,False,False
310550074701,False,False,False,False
361032009011,True,True,False,True
060379108131,False,False,False,False
191530110212,False,False,False,False
010510309023,False,False,False,False
171610211001,False,False,False,False
290594803003,False,False,False,False
240317008352,False,False,False,False
130950004002,False,True,False,True
051430111033,True,False,True,False
530330303101,False,False,False,False
120110601131,False,False,False,False
471410004002,False,False,False,False
200354935001,False,True,False,True
171978817001,False,False,False,False
330019659003,True,True,True,True
390170004004,True,True,True,True
060379007014,False,False,False,False
010810409022,False,False,False,False
171670036033,True,False,True,True
480291215062,True,False,False,False
510594817013,False,False,False,False
482013322002,False,False,False,False
483090043004,False,False,False,False
200910530102,False,False,False,False
281419503004,True,True,True,False
131350503151,False,True,True,False
260490114022,False,False,False,False
360259712005,False,True,False,True
540390021002,False,False,False,False
370939701025,False,False,False,False
480291804003,False,False,False,True
171790216031,False,False,False,False
518100444023,False,False,False,False
260250023002,False,False,False,True
220510260002,False,False,True,False
010730124021,True,True,False,False
391390015002,False,True,False,True
421330003002,False,True,False,True
080310045061,False,False,False,False
121030234001,False,True,False,False
530770014002,False,False,False,False
540610116004,False,False,False,False
040134216012,False,False,False,False
420333314023,False,False,False,True
410190300003,False,False,False,True
250092046002,False,False,False,False
060930007011,False,True,False,True
450630211122,True,False,True,False
450350108131,False,False,False,False
131050004005,False,True,False,True
170318309002,False,False,False,False
370030402003,False,False,False,False
130730303072,False,False,False,False
201730052002,False,False,False,True
240276012032,False,False,True,False
170179604002,False,True,False,True
390197202001,False,True,False,True
483970405033,False,False,False,False
290950087001,False,True,False,True
550571004001,False,False,False,True
280470017003,False,True,False,True
484790012013,False,False,False,True
250092047022,False,False,False,True
270370611062,False,True,False,False
090035024003,False,False,False,False
550790077001,False,False,False,False
090034172001,False,True,False,False
410019502003,False,False,False,False
360630241012,False,False,False,False
420454015023,False,False,False,False
260650049011,True,False,False,False
350430106011,False,False,False,False
360290079021,False,True,True,True
483396943013,False,False,False,False
340311813001,False,True,False,False
240430003021,False,True,True,False
540110102013,False,False,False,True
450339705002,False,False,False,True
420912086033,False,False,False,True
060750103001,False,False,False,False
060371094003,False,False,False,False
121030248051,False,False,False,False
530330250061,False,False,False,False
131030304021,False,False,False,False
301110013005,False,False,False,False
280939504021,False,True,False,True
370270312012,False,False,False,False
060670093292,False,False,False,False
060133690011,False,False,False,False
401091081061,False,False,False,False
050450303022,False,False,False,False
420454098022,False,False,False,False
060375505005,False,False,False,True
060710083012,False,False,False,False
240338035082,False,False,False,False
482015338021,False,False,False,False
060372948101,False,False,False,False
171978840041,False,False,False,False
200910519073,False,False,False,False
370839307004,False,True,False,True
100030151001,True,False,False,True
270531111001,False,False,True,True
060730203071,False,False,False,False
120111103341,False,False,False,False
250250502001,False,True,False,False
340350517002,False,False,False,False
401214865002,False,False,False,True
250039311002,False,True,False,False
280470003001,False,False,False,True
390490094951,False,True,True,True
061130105121,False,False,False,False
211719303001,False,False,False,True
482014105004,False,False,False,False
170370008004,False,True,False,True
260739403002,False,False,False,False
421010024002,False,False,False,False
060971528022,False,True,False,False
511579501001,False,False,False,False
320030034224,False,True,False,False
211110117123,False,False,False,False
271230374035,True,True,False,False
350559401002,False,False,False,True
181630102011,False,False,False,False
391354701012,False,False,False,False
121030253082,False,False,False,True
060372403001,False,False,False,False
271630710122,False,False,False,False
470370103012,False,False,False,False
060250116002,False,False,False,False
390490017002,False,True,False,False
181050012005,False,False,False,False
121270910051,False,False,False,False
550790063003,True,True,True,False
060014356023,False,False,False,True
291833113111,False,False,False,False
370510032043,False,True,False,False
121270801001,False,False,False,False
060411170001,False,False,False,False
171150026011,False,False,False,False
090034737006,True,True,False,True
170318044043,False,False,False,False
250235452004,False,False,False,False
290510207001,True,True,True,False
170318302012,False,False,False,False
220710017463,False,True,False,False
450019506001,False,False,False,True
210590015011,False,True,False,False
181670005001,True,False,True,True
080770013011,False,False,False,False
131370002012,False,False,False,False
170318165001,False,False,False,False
060670067012,False,False,False,False
121030203021,False,False,False,False
200910534151,False,False,False,False
410050235004,True,True,False,True
200579616002,False,False,False,False
060590994162,False,False,False,False
550790081002,False,True,False,True
401091067076,False,True,False,False
482450064001,False,True,False,True
